"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"342","5000","3710","0.742","18.335880935192108","0.0036671761870384215","1.108893871307373"
"343","5000","3719","0.7438","17.91861766576767","0.003583723533153534","1.1094679832458496"
"344","5000","3730","0.746","18.038867950439453","0.0036077735900878908","1.1112654209136963"
"345","5000","3751","0.7502","18.065932750701904","0.0036131865501403807","1.1095967292785645"
"346","5000","3748","0.7496","17.626268208026886","0.0035252536416053772","1.108675479888916"
"347","5000","3757","0.7514","17.50346726179123","0.003500693452358246","1.109757423400879"
"348","5000","3771","0.7542","17.76206463575363","0.0035524129271507264","1.1123273372650146"
"349","5000","3792","0.7584","17.604810118675232","0.0035209620237350464","1.109884262084961"
"350","5000","3742","0.7484","18.06941854953766","0.0036138837099075317","1.1107580661773682"
"351","5000","3773","0.7546","17.618599355220795","0.003523719871044159","1.1094028949737549"
"352","5000","3752","0.7504","17.67159616947174","0.003534319233894348","1.1103460788726807"
"353","5000","3762","0.7524","17.355304896831512","0.0034710609793663027","1.1102046966552734"
"354","5000","3768","0.7536","17.399372279644012","0.0034798744559288025","1.1160662174224854"
"355","5000","3777","0.7554","17.327366292476654","0.0034654732584953308","1.1175553798675537"
"356","5000","3798","0.7596","17.11231231689453","0.0034224624633789062","1.112074375152588"
"357","5000","3791","0.7582","17.263231813907623","0.0034526463627815246","1.1104867458343506"
"358","5000","3779","0.7558","17.29598718881607","0.003459197437763214","1.110429048538208"
"359","5000","3788","0.7576","17.189633548259735","0.003437926709651947","1.107393741607666"
"360","5000","3778","0.7556","17.135813176631927","0.0034271626353263853","1.1083834171295166"
"361","5000","3787","0.7574","17.196458876132965","0.003439291775226593","1.1093857288360596"
"362","5000","3809","0.7618","17.069928348064423","0.0034139856696128847","1.1099739074707031"
"363","5000","3786","0.7572","17.302802562713623","0.0034605605125427245","1.109255313873291"
"364","5000","3795","0.759","17.327752947807312","0.0034655505895614626","1.1095032691955566"
"365","5000","3799","0.7598","17.056429088115692","0.0034112858176231385","1.1101744174957275"
"366","5000","3806","0.7612","17.138205349445343","0.0034276410698890684","1.1115946769714355"
"367","5000","3789","0.7578","16.95690894126892","0.003391381788253784","1.110750436782837"
"368","5000","3800","0.76","16.947445511817932","0.0033894891023635862","1.1107177734375"
"369","5000","3816","0.7632","16.947083175182343","0.0033894166350364684","1.1104650497436523"
"370","5000","3803","0.7606","16.990697979927063","0.0033981395959854126","1.1089651584625244"
"371","5000","3808","0.7616","17.055613100528717","0.0034111226201057436","1.1111934185028076"
"372","5000","3805","0.761","16.975080013275146","0.0033950160026550292","1.110353946685791"
"373","5000","3820","0.764","16.910782516002655","0.003382156503200531","1.1091556549072266"
"374","5000","3807","0.7614","16.973391354084015","0.003394678270816803","1.1118686199188232"
"375","5000","3796","0.7592","16.978783547878265","0.0033957567095756532","1.1092920303344727"
"376","5000","3803","0.7606","16.770045220851898","0.00335400904417038","1.1097896099090576"
"377","5000","3801","0.7602","16.98998659849167","0.0033979973196983336","1.1100730895996094"
"378","5000","3817","0.7634","16.91860568523407","0.003383721137046814","1.1119751930236816"
"379","5000","3807","0.7614","16.920835733413696","0.0033841671466827393","1.11012601852417"
"380","5000","3807","0.7614","16.79286628961563","0.003358573257923126","1.1086196899414062"
"381","5000","3814","0.7628","16.91531527042389","0.003383063054084778","1.11086106300354"
"382","5000","3806","0.7612","16.808931589126587","0.0033617863178253176","1.1093008518218994"
"383","5000","3814","0.7628","16.890085101127625","0.003378017020225525","1.110501766204834"
"384","5000","3806","0.7612","16.838412582874298","0.0033676825165748596","1.1106159687042236"
"385","5000","3824","0.7648","16.91665232181549","0.0033833304643630983","1.111560344696045"
"386","5000","3840","0.768","16.805375456809998","0.0033610750913619994","1.1083569526672363"
"387","5000","3807","0.7614","16.97137051820755","0.00339427410364151","1.1092755794525146"
"388","5000","3818","0.7636","16.805658757686615","0.003361131751537323","1.109344482421875"
"389","5000","3812","0.7624","16.794671058654785","0.003358934211730957","1.1088731288909912"
"390","5000","3809","0.7618","16.85178953409195","0.00337035790681839","1.110051155090332"
"391","5000","3822","0.7644","16.773585259914398","0.0033547170519828795","1.109654426574707"
"392","5000","3822","0.7644","16.93511736392975","0.0033870234727859496","1.1098575592041016"
"393","5000","3822","0.7644","16.802741765975952","0.0033605483531951906","1.1099140644073486"
"394","5000","3818","0.7636","16.896553099155426","0.0033793106198310853","1.108419418334961"
"395","5000","3817","0.7634","16.842954576015472","0.0033685909152030946","1.1153514385223389"
"396","5000","3807","0.7614","16.796250820159912","0.0033592501640319823","1.113154649734497"
"397","5000","3821","0.7642","16.874259412288666","0.003374851882457733","1.110419511795044"
"398","5000","3819","0.7638","16.765433847904205","0.0033530867695808412","1.110332727432251"
"399","5000","3820","0.764","16.715030312538147","0.003343006062507629","1.1097195148468018"
"400","5000","3817","0.7634","16.90957933664322","0.003381915867328644","1.1098997592926025"
