"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"343","5000","3530","0.706","20.667298436164856","0.004133459687232971","1.1138434410095215"
"344","5000","3527","0.7054","20.624346137046814","0.004124869227409363","1.115013837814331"
"345","5000","3532","0.7064","20.631942749023438","0.004126388549804688","1.1128883361816406"
"346","5000","3520","0.704","20.652378916740417","0.004130475783348083","1.1146304607391357"
"347","5000","3528","0.7056","20.810034036636353","0.00416200680732727","1.1144592761993408"
"348","5000","3539","0.7078","20.83395290374756","0.004166790580749512","1.1142261028289795"
"349","5000","3511","0.7022","20.836607098579407","0.004167321419715882","1.1132843494415283"
"350","5000","3520","0.704","20.790311813354492","0.004158062362670898","1.1161468029022217"
"351","5000","3502","0.7004","20.92708396911621","0.004185416793823242","1.1143016815185547"
"352","5000","3519","0.7038","20.971529603004456","0.004194305920600891","1.1136846542358398"
"353","5000","3512","0.7024","20.888214707374573","0.004177642941474914","1.1180899143218994"
"354","5000","3527","0.7054","21.028626441955566","0.0042057252883911135","1.1205856800079346"
"355","5000","3526","0.7052","20.885794401168823","0.004177158880233765","1.113006830215454"
"356","5000","3525","0.705","20.906716465950012","0.004181343293190002","1.1132969856262207"
"357","5000","3526","0.7052","20.96894407272339","0.004193788814544678","1.113539218902588"
"358","5000","3521","0.7042","21.013879418373108","0.004202775883674622","1.1154866218566895"
"359","5000","3518","0.7036","21.058892965316772","0.004211778593063355","1.110708475112915"
"360","5000","3517","0.7034","21.11051833629608","0.004222103667259216","1.1132762432098389"
"361","5000","3536","0.7072","21.07924199104309","0.004215848398208618","1.1132230758666992"
"362","5000","3518","0.7036","21.01364803314209","0.004202729606628418","1.1132774353027344"
"363","5000","3525","0.705","21.116931796073914","0.004223386359214783","1.1133406162261963"
"364","5000","3521","0.7042","20.988691687583923","0.004197738337516785","1.1146349906921387"
"365","5000","3517","0.7034","21.066637873649597","0.004213327574729919","1.1156675815582275"
"366","5000","3522","0.7044","21.087028741836548","0.0042174057483673096","1.1150705814361572"
"367","5000","3510","0.702","21.17551076412201","0.004235102152824402","1.1150846481323242"
"368","5000","3522","0.7044","21.144684553146362","0.0042289369106292725","1.1132264137268066"
"369","5000","3516","0.7032","21.290843725204468","0.004258168745040893","1.1136443614959717"
"370","5000","3507","0.7014","21.264127373695374","0.0042528254747390744","1.112473964691162"
"371","5000","3521","0.7042","21.22726821899414","0.004245453643798828","1.1137959957122803"
"372","5000","3537","0.7074","21.217806100845337","0.004243561220169068","1.115297794342041"
"373","5000","3519","0.7038","21.19110131263733","0.004238220262527466","1.1142122745513916"
"374","5000","3524","0.7048","21.252421617507935","0.004250484323501587","1.114058256149292"
"375","5000","3529","0.7058","21.17650556564331","0.004235301113128662","1.115109920501709"
"376","5000","3513","0.7026","21.175338745117188","0.004235067749023437","1.113844871520996"
"377","5000","3516","0.7032","21.23406994342804","0.004246813988685608","1.1134648323059082"
"378","5000","3502","0.7004","21.264087677001953","0.004252817535400391","1.1147096157073975"
"379","5000","3526","0.7052","21.228574514389038","0.0042457149028778075","1.1134464740753174"
"380","5000","3506","0.7012","21.260424494743347","0.00425208489894867","1.113565444946289"
"381","5000","3510","0.702","21.273215651512146","0.004254643130302429","1.1148388385772705"
"382","5000","3523","0.7046","21.280577778816223","0.004256115555763245","1.1139216423034668"
"383","5000","3505","0.701","21.27806305885315","0.00425561261177063","1.1128206253051758"
"384","5000","3507","0.7014","21.24874985218048","0.004249749970436096","1.113175868988037"
"385","5000","3508","0.7016","21.26065754890442","0.0042521315097808834","1.1143343448638916"
"386","5000","3501","0.7002","21.196868538856506","0.004239373707771301","1.1129662990570068"
"387","5000","3503","0.7006","21.26222252845764","0.004252444505691528","1.1132433414459229"
"388","5000","3504","0.7008","21.223745584487915","0.004244749116897583","1.1146397590637207"
"389","5000","3511","0.7022","21.329087138175964","0.004265817427635193","1.1143343448638916"
"390","5000","3513","0.7026","21.265357851982117","0.004253071570396423","1.113046407699585"
"391","5000","3511","0.7022","21.359067797660828","0.0042718135595321656","1.1141259670257568"
"392","5000","3503","0.7006","21.269291520118713","0.004253858304023743","1.1129319667816162"
"393","5000","3507","0.7014","21.29827105998993","0.004259654211997986","1.1132004261016846"
"394","5000","3512","0.7024","21.325206398963928","0.004265041279792786","1.1148357391357422"
"395","5000","3511","0.7022","21.261691331863403","0.0042523382663726805","1.114370346069336"
"396","5000","3495","0.699","21.179044723510742","0.004235808944702149","1.113694429397583"
"397","5000","3521","0.7042","21.207091450691223","0.004241418290138244","1.1140687465667725"
"398","5000","3503","0.7006","21.215751886367798","0.00424315037727356","1.1144824028015137"
"399","5000","3523","0.7046","21.17177379131317","0.004234354758262634","1.1145801544189453"
"400","5000","3504","0.7008","21.20562481880188","0.004241124963760376","1.113518238067627"
