"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"344","5000","3769","0.7538","40.75346601009369","0.008150693202018737","1.169119119644165"
"345","5000","3789","0.7578","40.62597435712814","0.008125194871425628","1.1719107627868652"
"346","5000","3785","0.757","40.861357033252716","0.008172271406650543","1.172165870666504"
"347","5000","3814","0.7628","40.52713119983673","0.008105426239967347","1.170271396636963"
"348","5000","3798","0.7596","40.495073437690735","0.008099014687538148","1.1735625267028809"
"349","5000","3820","0.764","40.0547491312027","0.00801094982624054","1.1726417541503906"
"350","5000","3797","0.7594","40.630219638347626","0.008126043927669526","1.1722643375396729"
"351","5000","3806","0.7612","40.79718083143234","0.008159436166286468","1.1692078113555908"
"352","5000","3795","0.759","40.31329607963562","0.008062659215927123","1.1718223094940186"
"353","5000","3801","0.7602","40.36939001083374","0.008073878002166747","1.170030117034912"
"354","5000","3775","0.755","40.79666304588318","0.008159332609176636","1.169661283493042"
"355","5000","3801","0.7602","40.60394924879074","0.008120789849758149","1.171098232269287"
"356","5000","3808","0.7616","40.18805652856827","0.008037611305713654","1.1724207401275635"
"357","5000","3805","0.761","40.67914015054703","0.008135828030109406","1.17138671875"
"358","5000","3812","0.7624","40.34031426906586","0.008068062853813172","1.170496940612793"
"359","5000","3799","0.7598","40.494736671447754","0.008098947334289551","1.1702044010162354"
"360","5000","3796","0.7592","40.608639776706696","0.00812172795534134","1.1706123352050781"
"361","5000","3798","0.7596","40.732280135154724","0.008146456027030945","1.1708366870880127"
"362","5000","3793","0.7586","40.54528468847275","0.00810905693769455","1.1696631908416748"
"363","5000","3792","0.7584","40.38050818443298","0.008076101636886596","1.169614553451538"
"364","5000","3807","0.7614","40.656927824020386","0.008131385564804076","1.171600341796875"
"365","5000","3808","0.7616","40.5697295665741","0.008113945913314819","1.1693952083587646"
"366","5000","3810","0.762","40.213499665260315","0.008042699933052063","1.171449899673462"
"367","5000","3799","0.7598","40.120034992694855","0.00802400699853897","1.169839859008789"
"368","5000","3781","0.7562","40.253951251506805","0.008050790250301362","1.1704938411712646"
"369","5000","3806","0.7612","40.282785534858704","0.008056557106971741","1.171433687210083"
"370","5000","3799","0.7598","40.41237324476242","0.008082474648952485","1.172119379043579"
"371","5000","3799","0.7598","40.5594362616539","0.00811188725233078","1.1714653968811035"
"372","5000","3796","0.7592","40.288656413555145","0.008057731282711028","1.1681807041168213"
"373","5000","3783","0.7566","40.181143045425415","0.008036228609085082","1.1754581928253174"
"374","5000","3790","0.758","40.36461400985718","0.008072922801971435","1.1791918277740479"
"375","5000","3804","0.7608","40.20550495386124","0.008041100990772248","1.1852576732635498"
"376","5000","3795","0.759","40.383108735084534","0.008076621747016908","1.1686394214630127"
"377","5000","3799","0.7598","40.456915855407715","0.008091383171081544","1.1725611686706543"
"378","5000","3808","0.7616","40.27769309282303","0.008055538618564605","1.1706781387329102"
"379","5000","3803","0.7606","40.430811166763306","0.008086162233352661","1.171048879623413"
"380","5000","3800","0.76","40.27609860897064","0.008055219721794129","1.1722946166992188"
"381","5000","3810","0.762","40.23626720905304","0.008047253441810608","1.1708297729492188"
"382","5000","3785","0.757","40.39863181114197","0.008079726362228394","1.1704118251800537"
"383","5000","3814","0.7628","40.250270903110504","0.008050054180622102","1.170060157775879"
"384","5000","3808","0.7616","40.221589267253876","0.008044317853450776","1.1695530414581299"
"385","5000","3798","0.7596","40.169047594070435","0.008033809518814087","1.170135736465454"
"386","5000","3806","0.7612","40.35965031385422","0.008071930062770844","1.1726155281066895"
"387","5000","3811","0.7622","40.45764487981796","0.008091528975963592","1.170729637145996"
"388","5000","3802","0.7604","40.182206869125366","0.008036441373825073","1.1700904369354248"
"389","5000","3793","0.7586","40.244326174259186","0.008048865234851836","1.1716177463531494"
"390","5000","3805","0.761","40.27860891819","0.008055721783638","1.1712963581085205"
"391","5000","3796","0.7592","40.31004476547241","0.008062008953094483","1.1738488674163818"
"392","5000","3797","0.7594","40.22665649652481","0.008045331299304962","1.1691462993621826"
"393","5000","3807","0.7614","40.263848066329956","0.008052769613265991","1.1707589626312256"
"394","5000","3803","0.7606","40.20329248905182","0.008040658497810363","1.1707603931427002"
"395","5000","3805","0.761","40.1232870221138","0.00802465740442276","1.1707913875579834"
"396","5000","3806","0.7612","40.483963549137115","0.008096792709827423","1.1860098838806152"
"397","5000","3796","0.7592","40.29538458585739","0.008059076917171478","1.1704328060150146"
"398","5000","3789","0.7578","40.357832849025726","0.008071566569805145","1.1717643737792969"
"399","5000","3806","0.7612","40.3552548289299","0.00807105096578598","1.1718428134918213"
"400","5000","3802","0.7604","40.35052680969238","0.008070105361938477","1.167860746383667"
