"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"343","5000","3773","0.7546","17.503698408603668","0.003500739681720734","1.118419885635376"
"344","5000","3783","0.7566","17.403061747550964","0.003480612349510193","1.1176197528839111"
"345","5000","3784","0.7568","17.432293713092804","0.003486458742618561","1.1186647415161133"
"346","5000","3769","0.7538","17.44611543416977","0.0034892230868339537","1.1169373989105225"
"347","5000","3758","0.7516","17.685860633850098","0.0035371721267700197","1.1180469989776611"
"348","5000","3775","0.755","17.20322960615158","0.003440645921230316","1.1186273097991943"
"349","5000","3748","0.7496","17.418383359909058","0.0034836766719818116","1.1163358688354492"
"350","5000","3768","0.7536","17.426968574523926","0.0034853937149047854","1.1192927360534668"
"351","5000","3774","0.7548","17.423863649368286","0.0034847727298736573","1.116943597793579"
"352","5000","3778","0.7556","17.283250153064728","0.0034566500306129457","1.1155149936676025"
"353","5000","3774","0.7548","17.280963718891144","0.003456192743778229","1.1173534393310547"
"354","5000","3786","0.7572","17.16631728410721","0.0034332634568214416","1.1187164783477783"
"355","5000","3788","0.7576","17.059569537639618","0.0034119139075279234","1.1172640323638916"
"356","5000","3803","0.7606","17.167699575424194","0.003433539915084839","1.1173079013824463"
"357","5000","3794","0.7588","17.076468288898468","0.003415293657779694","1.1166188716888428"
"358","5000","3812","0.7624","17.07523286342621","0.003415046572685242","1.1172008514404297"
"359","5000","3802","0.7604","16.87273347377777","0.0033745466947555543","1.1186163425445557"
"360","5000","3814","0.7628","17.065201103687286","0.0034130402207374574","1.1229066848754883"
"361","5000","3787","0.7574","17.190577030181885","0.003438115406036377","1.1215081214904785"
"362","5000","3800","0.76","17.072649896144867","0.0034145299792289734","1.125044584274292"
"363","5000","3779","0.7558","17.169036626815796","0.0034338073253631592","1.1182880401611328"
"364","5000","3783","0.7566","16.92351984977722","0.0033847039699554443","1.1176857948303223"
"365","5000","3800","0.76","16.802455008029938","0.0033604910016059877","1.11684250831604"
"366","5000","3798","0.7596","16.87074565887451","0.0033741491317749025","1.1167004108428955"
"367","5000","3824","0.7648","16.930787801742554","0.0033861575603485105","1.1159422397613525"
"368","5000","3811","0.7622","16.913309931755066","0.0033826619863510134","1.1190845966339111"
"369","5000","3815","0.763","16.82393753528595","0.00336478750705719","1.117480993270874"
"370","5000","3807","0.7614","16.85262221097946","0.0033705244421958925","1.1192519664764404"
"371","5000","3806","0.7612","16.86414259672165","0.0033728285193443297","1.1183345317840576"
"372","5000","3809","0.7618","16.77565997838974","0.003355131995677948","1.1183223724365234"
"373","5000","3812","0.7624","16.85301148891449","0.003370602297782898","1.117595911026001"
"374","5000","3810","0.762","16.830311179161072","0.0033660622358322144","1.119668960571289"
"375","5000","3821","0.7642","16.84998059272766","0.0033699961185455324","1.1193528175354004"
"376","5000","3810","0.762","16.88810646533966","0.0033776212930679323","1.1172142028808594"
"377","5000","3811","0.7622","16.904026329517365","0.003380805265903473","1.1179697513580322"
"378","5000","3817","0.7634","16.982289969921112","0.0033964579939842225","1.1182363033294678"
"379","5000","3811","0.7622","16.90839558839798","0.003381679117679596","1.1142771244049072"
"380","5000","3806","0.7612","16.826513826847076","0.003365302765369415","1.1171631813049316"
"381","5000","3797","0.7594","16.96738350391388","0.003393476700782776","1.1180691719055176"
"382","5000","3797","0.7594","16.878122746944427","0.0033756245493888853","1.117116928100586"
"383","5000","3804","0.7608","16.834252178668976","0.003366850435733795","1.1164588928222656"
"384","5000","3811","0.7622","16.898032009601593","0.0033796064019203185","1.1186022758483887"
"385","5000","3815","0.763","16.78898411989212","0.0033577968239784243","1.1175768375396729"
"386","5000","3806","0.7612","16.95829266309738","0.0033916585326194764","1.1160142421722412"
"387","5000","3823","0.7646","16.83688521385193","0.0033673770427703857","1.1162652969360352"
"388","5000","3813","0.7626","16.88789874315262","0.003377579748630524","1.1174712181091309"
"389","5000","3814","0.7628","16.952228009700775","0.003390445601940155","1.1165571212768555"
"390","5000","3808","0.7616","16.95707243680954","0.003391414487361908","1.1177492141723633"
"391","5000","3818","0.7636","16.813083589076996","0.0033626167178153993","1.1179664134979248"
"392","5000","3805","0.761","16.87025898694992","0.003374051797389984","1.1171233654022217"
"393","5000","3798","0.7596","16.90369141101837","0.0033807382822036744","1.1172728538513184"
"394","5000","3809","0.7618","16.88595175743103","0.003377190351486206","1.1187562942504883"
"395","5000","3809","0.7618","16.93412333726883","0.003386824667453766","1.1170942783355713"
"396","5000","3815","0.763","16.869596660137177","0.0033739193320274355","1.116694688796997"
"397","5000","3807","0.7614","16.905348420143127","0.0033810696840286254","1.1164331436157227"
"398","5000","3804","0.7608","16.849390506744385","0.003369878101348877","1.1181983947753906"
"399","5000","3810","0.762","16.92176204919815","0.0033843524098396303","1.1171784400939941"
"400","5000","3799","0.7598","16.918059647083282","0.0033836119294166564","1.1167504787445068"
