"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"343","5000","3472","0.6944","19.185035943984985","0.003837007188796997","1.1103534698486328"
"344","5000","3488","0.6976","19.34043002128601","0.003868086004257202","1.1124868392944336"
"345","5000","3436","0.6872","19.64144915342331","0.003928289830684662","1.1106014251708984"
"346","5000","3485","0.697","19.445935010910034","0.003889187002182007","1.1118123531341553"
"347","5000","3484","0.6968","19.328978300094604","0.003865795660018921","1.1126573085784912"
"348","5000","3485","0.697","19.09498029947281","0.003818996059894562","1.1110820770263672"
"349","5000","3527","0.7054","19.103231191635132","0.0038206462383270265","1.1161308288574219"
"350","5000","3502","0.7004","19.290475010871887","0.0038580950021743776","1.1153390407562256"
"351","5000","3487","0.6974","19.180775940418243","0.003836155188083649","1.110976219177246"
"352","5000","3496","0.6992","19.00858646631241","0.0038017172932624816","1.1102867126464844"
"353","5000","3521","0.7042","19.030398190021515","0.003806079638004303","1.111875295639038"
"354","5000","3531","0.7062","19.182649731636047","0.0038365299463272093","1.110414981842041"
"355","5000","3573","0.7146","18.7392520904541","0.0037478504180908203","1.110856294631958"
"356","5000","3516","0.7032","19.036583065986633","0.0038073166131973265","1.1110377311706543"
"357","5000","3532","0.7064","18.805259823799133","0.0037610519647598268","1.1106150150299072"
"358","5000","3506","0.7012","19.02267622947693","0.0038045352458953856","1.1099865436553955"
"359","5000","3518","0.7036","19.176265954971313","0.0038352531909942628","1.1098384857177734"
"360","5000","3543","0.7086","18.83111983537674","0.0037662239670753477","1.1110138893127441"
"361","5000","3538","0.7076","18.884125471115112","0.0037768250942230223","1.1106038093566895"
"362","5000","3580","0.716","18.5973841547966","0.0037194768309593202","1.1108288764953613"
"363","5000","3514","0.7028","19.127594530582428","0.0038255189061164856","1.1104423999786377"
"364","5000","3556","0.7112","18.671142578125","0.003734228515625","1.1108288764953613"
"365","5000","3517","0.7034","19.273404896259308","0.0038546809792518615","1.1093952655792236"
"366","5000","3547","0.7094","19.01643466949463","0.003803286933898926","1.1116886138916016"
"367","5000","3559","0.7118","19.004794001579285","0.003800958800315857","1.110548734664917"
"368","5000","3536","0.7072","18.94256854057312","0.003788513708114624","1.1104135513305664"
"369","5000","3547","0.7094","18.995038330554962","0.0037990076661109924","1.110790491104126"
"370","5000","3545","0.709","18.9903661608696","0.0037980732321739197","1.1107521057128906"
"371","5000","3537","0.7074","18.82760524749756","0.0037655210494995117","1.1111299991607666"
"372","5000","3573","0.7146","18.600177109241486","0.003720035421848297","1.1104912757873535"
"373","5000","3570","0.714","18.827499091625214","0.0037654998183250426","1.1117215156555176"
"374","5000","3556","0.7112","19.012459754943848","0.0038024919509887694","1.123650312423706"
"375","5000","3585","0.717","18.901759266853333","0.0037803518533706666","1.1147308349609375"
"376","5000","3577","0.7154","18.78270047903061","0.0037565400958061218","1.1115906238555908"
"377","5000","3571","0.7142","18.776022970676422","0.003755204594135284","1.111900806427002"
"378","5000","3563","0.7126","18.879743456840515","0.003775948691368103","1.111280918121338"
"379","5000","3584","0.7168","18.722149968147278","0.0037444299936294557","1.1106741428375244"
"380","5000","3589","0.7178","18.38644230365753","0.0036772884607315062","1.1110279560089111"
"381","5000","3600","0.72","18.70090812444687","0.0037401816248893737","1.1114866733551025"
"382","5000","3569","0.7138","18.773735523223877","0.0037547471046447756","1.1117348670959473"
"383","5000","3579","0.7158","18.890883326530457","0.0037781766653060913","1.1125965118408203"
"384","5000","3574","0.7148","18.62795603275299","0.003725591206550598","1.111497163772583"
"385","5000","3591","0.7182","18.559096574783325","0.0037118193149566652","1.1114325523376465"
"386","5000","3593","0.7186","18.555675983428955","0.003711135196685791","1.1114675998687744"
"387","5000","3582","0.7164","18.589328050613403","0.0037178656101226806","1.1114189624786377"
"388","5000","3590","0.718","18.536369025707245","0.003707273805141449","1.1093904972076416"
"389","5000","3611","0.7222","18.5507093667984","0.0037101418733596803","1.1122047901153564"
"390","5000","3575","0.715","18.647765338420868","0.0037295530676841734","1.1102631092071533"
"391","5000","3592","0.7184","18.71010023355484","0.003742020046710968","1.1110291481018066"
"392","5000","3578","0.7156","18.652335107326508","0.0037304670214653017","1.1109066009521484"
"393","5000","3578","0.7156","18.668609499931335","0.003733721899986267","1.1107292175292969"
"394","5000","3575","0.715","18.692992508411407","0.0037385985016822813","1.1109697818756104"
"395","5000","3590","0.718","18.57128655910492","0.003714257311820984","1.1115140914916992"
"396","5000","3576","0.7152","18.530624091625214","0.0037061248183250426","1.1110131740570068"
"397","5000","3590","0.718","18.652264058589935","0.003730452811717987","1.1105191707611084"
"398","5000","3591","0.7182","18.436339139938354","0.0036872678279876708","1.1115703582763672"
"399","5000","3577","0.7154","18.63843524456024","0.0037276870489120484","1.114854335784912"
"400","5000","3580","0.716","18.513173043727875","0.003702634608745575","1.1144275665283203"
