"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"343","5000","3684","0.7368","19.25684630870819","0.0038513692617416382","1.1099615097045898"
"344","5000","3663","0.7326","19.384801387786865","0.003876960277557373","1.1105518341064453"
"345","5000","3672","0.7344","19.288322389125824","0.0038576644778251646","1.1086010932922363"
"346","5000","3675","0.735","19.215845227241516","0.003843169045448303","1.1179909706115723"
"347","5000","3663","0.7326","19.27525043487549","0.0038550500869750978","1.1119318008422852"
"348","5000","3690","0.738","19.150941371917725","0.003830188274383545","1.1105246543884277"
"349","5000","3686","0.7372","19.081700325012207","0.0038163400650024415","1.1168205738067627"
"350","5000","3679","0.7358","19.3521386384964","0.00387042772769928","1.1151366233825684"
"351","5000","3676","0.7352","19.39984142780304","0.003879968285560608","1.1083533763885498"
"352","5000","3663","0.7326","19.359908044338226","0.003871981608867645","1.1103274822235107"
"353","5000","3669","0.7338","19.432417154312134","0.003886483430862427","1.109222412109375"
"354","5000","3665","0.733","19.264646291732788","0.0038529292583465574","1.1111235618591309"
"355","5000","3679","0.7358","19.323826551437378","0.0038647653102874754","1.1090598106384277"
"356","5000","3668","0.7336","19.212326526641846","0.003842465305328369","1.1098051071166992"
"357","5000","3689","0.7378","19.261720657348633","0.0038523441314697268","1.1097431182861328"
"358","5000","3678","0.7356","19.27749729156494","0.0038554994583129883","1.1111371517181396"
"359","5000","3677","0.7354","19.36349081993103","0.003872698163986206","1.1100013256072998"
"360","5000","3677","0.7354","19.30267906188965","0.0038605358123779297","1.108581304550171"
"361","5000","3678","0.7356","19.298704147338867","0.0038597408294677735","1.112835168838501"
"362","5000","3695","0.739","19.19649052619934","0.003839298105239868","1.109269142150879"
"363","5000","3674","0.7348","19.245375216007233","0.0038490750432014467","1.1091103553771973"
"364","5000","3684","0.7368","19.249387323856354","0.0038498774647712708","1.111983299255371"
"365","5000","3678","0.7356","19.191620588302612","0.0038383241176605225","1.1090898513793945"
"366","5000","3685","0.737","19.178995609283447","0.0038357991218566896","1.1094250679016113"
"367","5000","3678","0.7356","19.23205852508545","0.00384641170501709","1.1088027954101562"
"368","5000","3673","0.7346","19.19937229156494","0.0038398744583129883","1.1110854148864746"
"369","5000","3674","0.7348","19.168119251728058","0.0038336238503456116","1.111525535583496"
"370","5000","3685","0.737","19.183577299118042","0.0038367154598236085","1.1091187000274658"
"371","5000","3700","0.74","19.151676774024963","0.0038303353548049925","1.1090145111083984"
"372","5000","3688","0.7376","19.248712182044983","0.003849742436408997","1.111112356185913"
"373","5000","3683","0.7366","19.262272119522095","0.003852454423904419","1.1098144054412842"
"374","5000","3681","0.7362","19.168402433395386","0.003833680486679077","1.1091313362121582"
"375","5000","3695","0.739","19.28258752822876","0.003856517505645752","1.1104443073272705"
"376","5000","3686","0.7372","19.168309211730957","0.0038336618423461914","1.109220027923584"
"377","5000","3699","0.7398","19.298788189888","0.0038597576379776","1.1102674007415771"
"378","5000","3697","0.7394","19.226336658000946","0.003845267331600189","1.1087684631347656"
"379","5000","3684","0.7368","19.227325081825256","0.0038454650163650514","1.1115429401397705"
"380","5000","3683","0.7366","19.20900249481201","0.0038418004989624025","1.1083519458770752"
"381","5000","3691","0.7382","19.23847186565399","0.0038476943731307984","1.110705852508545"
"382","5000","3688","0.7376","19.18916654586792","0.003837833309173584","1.1095454692840576"
"383","5000","3682","0.7364","19.218080520629883","0.0038436161041259767","1.109940767288208"
"384","5000","3684","0.7368","19.164665281772614","0.003832933056354523","1.112771987915039"
"385","5000","3688","0.7376","19.257590413093567","0.0038515180826187135","1.1106066703796387"
"386","5000","3682","0.7364","19.173528790473938","0.003834705758094788","1.1085772514343262"
"387","5000","3688","0.7376","19.207163870334625","0.0038414327740669252","1.1128923892974854"
"388","5000","3686","0.7372","19.144492089748383","0.0038288984179496765","1.1094989776611328"
"389","5000","3692","0.7384","19.15991997718811","0.0038319839954376223","1.1093432903289795"
"390","5000","3692","0.7384","19.098472893238068","0.0038196945786476135","1.113497018814087"
"391","5000","3688","0.7376","19.218562483787537","0.0038437124967575075","1.10872483253479"
"392","5000","3684","0.7368","19.222167372703552","0.0038444334745407105","1.1094064712524414"
"393","5000","3682","0.7364","19.281651377677917","0.0038563302755355833","1.1103239059448242"
"394","5000","3691","0.7382","19.123921990394592","0.0038247843980789183","1.1082994937896729"
"395","5000","3670","0.734","19.233019828796387","0.0038466039657592773","1.1103265285491943"
"396","5000","3686","0.7372","19.098788797855377","0.0038197577595710753","1.1109395027160645"
"397","5000","3691","0.7382","19.156194984912872","0.0038312389969825745","1.1095404624938965"
"398","5000","3686","0.7372","19.225679755210876","0.003845135951042175","1.1170320510864258"
"399","5000","3685","0.737","19.200843155384064","0.003840168631076813","1.1194374561309814"
"400","5000","3680","0.736","19.20824408531189","0.003841648817062378","1.1095073223114014"
