"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"342","5000","3795","0.759","17.7088406085968","0.0035417681217193605","1.112621784210205"
"343","5000","3807","0.7614","17.5999493598938","0.00351998987197876","1.113468885421753"
"344","5000","3802","0.7604","17.40783554315567","0.003481567108631134","1.1115894317626953"
"345","5000","3825","0.765","17.291857302188873","0.0034583714604377747","1.1119179725646973"
"346","5000","3792","0.7584","17.529676258563995","0.003505935251712799","1.1143429279327393"
"347","5000","3819","0.7638","17.256312012672424","0.003451262402534485","1.1141998767852783"
"348","5000","3821","0.7642","17.275514364242554","0.0034551028728485107","1.1112990379333496"
"349","5000","3796","0.7592","17.522697389125824","0.003504539477825165","1.1127173900604248"
"350","5000","3822","0.7644","17.25759255886078","0.0034515185117721557","1.112159013748169"
"351","5000","3806","0.7612","17.32364159822464","0.003464728319644928","1.1126115322113037"
"352","5000","3820","0.764","17.32124489545822","0.003464248979091644","1.1122536659240723"
"353","5000","3820","0.764","17.279301583766937","0.0034558603167533872","1.1123759746551514"
"354","5000","3819","0.7638","17.21690821647644","0.0034433816432952883","1.111457109451294"
"355","5000","3812","0.7624","17.24088031053543","0.0034481760621070862","1.112180471420288"
"356","5000","3823","0.7646","17.24381446838379","0.0034487628936767578","1.1123762130737305"
"357","5000","3839","0.7678","17.32694262266159","0.003465388524532318","1.1128013134002686"
"358","5000","3831","0.7662","17.302566409111023","0.0034605132818222046","1.1130311489105225"
"359","5000","3830","0.766","17.18100929260254","0.003436201858520508","1.114243745803833"
"360","5000","3800","0.76","17.37982165813446","0.003475964331626892","1.1122565269470215"
"361","5000","3819","0.7638","17.330620884895325","0.0034661241769790648","1.117903709411621"
"362","5000","3821","0.7642","17.45443105697632","0.0034908862113952636","1.1207671165466309"
"363","5000","3814","0.7628","17.369458615779877","0.0034738917231559754","1.1198625564575195"
"364","5000","3815","0.763","17.35948747396469","0.0034718974947929382","1.1198432445526123"
"365","5000","3812","0.7624","17.406574308872223","0.0034813148617744444","1.1130962371826172"
"366","5000","3808","0.7616","17.292552769184113","0.0034585105538368225","1.1135125160217285"
"367","5000","3834","0.7668","17.386997997760773","0.0034773995995521544","1.1125812530517578"
"368","5000","3833","0.7666","17.24459707736969","0.003448919415473938","1.1121268272399902"
"369","5000","3827","0.7654","17.238319396972656","0.0034476638793945313","1.1140317916870117"
"370","5000","3826","0.7652","17.298660457134247","0.0034597320914268492","1.1130013465881348"
"371","5000","3832","0.7664","17.258850395679474","0.0034517700791358947","1.1130306720733643"
"372","5000","3828","0.7656","17.25460296869278","0.003450920593738556","1.113706350326538"
"373","5000","3823","0.7646","17.255688786506653","0.0034511377573013305","1.113053798675537"
"374","5000","3836","0.7672","17.169574081897736","0.003433914816379547","1.112839937210083"
"375","5000","3844","0.7688","17.262650310993195","0.003452530062198639","1.1146533489227295"
"376","5000","3838","0.7676","17.245635271072388","0.0034491270542144777","1.1146161556243896"
"377","5000","3833","0.7666","17.176011979579926","0.003435202395915985","1.112055778503418"
"378","5000","3820","0.764","17.21064054965973","0.003442128109931946","1.1129817962646484"
"379","5000","3846","0.7692","17.22453612089157","0.003444907224178314","1.1121554374694824"
"380","5000","3833","0.7666","17.153590500354767","0.0034307181000709534","1.1117486953735352"
"381","5000","3840","0.768","17.215537190437317","0.0034431074380874634","1.11252760887146"
"382","5000","3840","0.768","17.166815638542175","0.003433363127708435","1.111185073852539"
"383","5000","3840","0.768","17.182335793972015","0.003436467158794403","1.112128734588623"
"384","5000","3839","0.7678","17.146689534187317","0.0034293379068374634","1.113818645477295"
"385","5000","3844","0.7688","17.20112717151642","0.0034402254343032838","1.112147331237793"
"386","5000","3830","0.766","17.109449982643127","0.0034218899965286257","1.1128449440002441"
"387","5000","3839","0.7678","17.11123090982437","0.0034222461819648745","1.1131885051727295"
"388","5000","3831","0.7662","17.171101331710815","0.003434220266342163","1.1133575439453125"
"389","5000","3835","0.767","17.141540348529816","0.003428308069705963","1.1129212379455566"
"390","5000","3840","0.768","17.159048974514008","0.0034318097949028016","1.1128807067871094"
"391","5000","3840","0.768","17.1975314617157","0.0034395062923431394","1.1117215156555176"
"392","5000","3834","0.7668","17.17377382516861","0.003434754765033722","1.1128811836242676"
"393","5000","3841","0.7682","17.11302351951599","0.0034226047039031984","1.1141397953033447"
"394","5000","3840","0.768","17.22316348552704","0.0034446326971054077","1.1152143478393555"
"395","5000","3835","0.767","17.158988118171692","0.0034317976236343385","1.1115212440490723"
"396","5000","3840","0.768","17.237378656864166","0.003447475731372833","1.1129341125488281"
"397","5000","3828","0.7656","17.162364721298218","0.0034324729442596433","1.1127221584320068"
"398","5000","3827","0.7654","17.151104509830475","0.003430220901966095","1.1129024028778076"
"399","5000","3834","0.7668","17.185910940170288","0.0034371821880340575","1.114151954650879"
"400","5000","3841","0.7682","17.186604261398315","0.0034373208522796633","1.1118862628936768"
