"Epoch","Total Count","Correct Count","Correct Percentage","Total Loss","Average Loss","Time"
"342","5000","3751","0.7502","19.08366107940674","0.0038167322158813477","1.1152944564819336"
"343","5000","3752","0.7504","19.140391767024994","0.003828078353404999","1.1152844429016113"
"344","5000","3761","0.7522","19.12056875228882","0.0038241137504577637","1.116060733795166"
"345","5000","3754","0.7508","19.091700673103333","0.0038183401346206665","1.1200387477874756"
"346","5000","3748","0.7496","19.117539048194885","0.0038235078096389772","1.1208441257476807"
"347","5000","3738","0.7476","19.10385662317276","0.003820771324634552","1.1185863018035889"
"348","5000","3742","0.7484","19.139859437942505","0.003827971887588501","1.1159133911132812"
"349","5000","3742","0.7484","19.051772713661194","0.0038103545427322387","1.1140663623809814"
"350","5000","3725","0.745","19.043283581733704","0.0038086567163467407","1.114245891571045"
"351","5000","3741","0.7482","19.072298407554626","0.0038144596815109255","1.1156773567199707"
"352","5000","3755","0.751","18.988878786563873","0.0037977757573127748","1.1127207279205322"
"353","5000","3753","0.7506","18.971900582313538","0.0037943801164627075","1.1161212921142578"
"354","5000","3748","0.7496","18.98236721754074","0.003796473443508148","1.1148154735565186"
"355","5000","3739","0.7478","18.95830410718918","0.003791660821437836","1.1139228343963623"
"356","5000","3731","0.7462","18.938072562217712","0.0037876145124435424","1.1157646179199219"
"357","5000","3736","0.7472","18.99559462070465","0.00379911892414093","1.1146762371063232"
"358","5000","3736","0.7472","19.06910592317581","0.0038138211846351624","1.1156883239746094"
"359","5000","3730","0.746","19.0719832777977","0.0038143966555595397","1.1143286228179932"
"360","5000","3743","0.7486","18.94001656770706","0.0037880033135414123","1.1156539916992188"
"361","5000","3732","0.7464","19.03067433834076","0.003806134867668152","1.1141583919525146"
"362","5000","3744","0.7488","18.973850667476654","0.003794770133495331","1.1141810417175293"
"363","5000","3741","0.7482","19.031052947044373","0.0038062105894088745","1.1150565147399902"
"364","5000","3737","0.7474","19.057480216026306","0.003811496043205261","1.1139636039733887"
"365","5000","3730","0.746","19.129882633686066","0.0038259765267372133","1.1150269508361816"
"366","5000","3728","0.7456","19.13170498609543","0.0038263409972190856","1.1252069473266602"
"367","5000","3730","0.746","19.16252237558365","0.00383250447511673","1.1194367408752441"
"368","5000","3746","0.7492","19.087994873523712","0.0038175989747047424","1.1203727722167969"
"369","5000","3743","0.7486","19.020069122314453","0.0038040138244628905","1.1199944019317627"
"370","5000","3756","0.7512","19.09136998653412","0.0038182739973068236","1.1189861297607422"
"371","5000","3736","0.7472","18.9353985786438","0.0037870797157287597","1.1195027828216553"
"372","5000","3741","0.7482","18.992582261562347","0.0037985164523124696","1.1208007335662842"
"373","5000","3748","0.7496","18.965777158737183","0.0037931554317474367","1.1178700923919678"
"374","5000","3751","0.7502","18.9872807264328","0.00379745614528656","1.121260643005371"
"375","5000","3746","0.7492","19.02483367919922","0.003804966735839844","1.1196231842041016"
"376","5000","3746","0.7492","18.966760277748108","0.0037933520555496216","1.1157026290893555"
"377","5000","3747","0.7494","18.979570508003235","0.003795914101600647","1.1155292987823486"
"378","5000","3755","0.751","18.971950471401215","0.003794390094280243","1.1148042678833008"
"379","5000","3739","0.7478","19.03579020500183","0.003807158041000366","1.115504264831543"
"380","5000","3733","0.7466","19.015729069709778","0.0038031458139419555","1.114774227142334"
"381","5000","3739","0.7478","19.02712321281433","0.003805424642562866","1.1158041954040527"
"382","5000","3747","0.7494","18.96284306049347","0.003792568612098694","1.114844799041748"
"383","5000","3735","0.747","19.05745041370392","0.0038114900827407837","1.1135294437408447"
"384","5000","3745","0.749","18.946114897727966","0.003789222979545593","1.1156156063079834"
"385","5000","3747","0.7494","18.956693172454834","0.0037913386344909667","1.1146819591522217"
"386","5000","3745","0.749","19.029974222183228","0.0038059948444366457","1.115924596786499"
"387","5000","3733","0.7466","18.92871445417404","0.003785742890834808","1.1145882606506348"
"388","5000","3737","0.7474","18.930012583732605","0.003786002516746521","1.1131978034973145"
"389","5000","3736","0.7472","18.90580415725708","0.003781160831451416","1.114708423614502"
"390","5000","3741","0.7482","18.991992950439453","0.0037983985900878906","1.1161959171295166"
"391","5000","3742","0.7484","19.02800041437149","0.0038056000828742983","1.1153056621551514"
"392","5000","3737","0.7474","18.98751389980316","0.0037975027799606324","1.115837812423706"
"393","5000","3735","0.747","18.983881890773773","0.0037967763781547544","1.1147754192352295"
"394","5000","3732","0.7464","18.97248500585556","0.0037944970011711122","1.1145734786987305"
"395","5000","3742","0.7484","19.012723684310913","0.0038025447368621825","1.1143226623535156"
"396","5000","3735","0.747","18.954152941703796","0.003790830588340759","1.1198930740356445"
"397","5000","3725","0.745","19.002755761146545","0.003800551152229309","1.1188702583312988"
"398","5000","3743","0.7486","18.908861458301544","0.003781772291660309","1.1166837215423584"
"399","5000","3732","0.7464","18.97132307291031","0.0037942646145820618","1.114609718322754"
"400","5000","3740","0.748","18.92268133163452","0.0037845362663269043","1.1145884990692139"
